ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1452,0.138489238,0.561033559,-0.453710722,-1.138108563,0.421220762,-0.245047664,-0.496179073,-0.582091566,1.608499172,-0.097680059,0.057519364,0.376728318,0.008944328,-0.31808044,-1.527004362,0.404630594,-0.315135431,1.4621008,-0.631118687,0.473069918,-1.390228698,0.246746579,-0.579633062,-0.229031593,-0.383059307,1.113284669,-0.524511883,0.318416288,1.679235399,-0.047144077,-0.789378055,1.405619882,0.501937015,0.072147563,-0.30923832,1.186475429,-1.235156714,0.38842949,0.817784914,1.27574366
1453,-1.74323407,0.114517061,2.221056635,1.09206578,1.321232108,-1.200017779,0.320218579,0.61387327,0.899381319,-0.244134262,0.57523101,-1.874877252,-0.363014139,1.489551442,0.088855213,-1.467256666,-1.517056991,0.936904106,1.397380608,0.523857862,-0.075615099,-0.386446104,1.272729693,-0.484556013,-0.930606287,-0.888682298,-0.105171707,1.066274042,0.03847194,1.279306474,-1.334113007,-0.198837236,1.32836643,0.280660743,0.180440326,0.894679054,0.186855209,0.094723204,0.680220992,-0.040677559
1454,3.028972297,-1.967883372,-0.538426311,0.836880156,-0.357992422,0.872169428,1.136426834,0.932745378,-0.591294141,0.00044689,-0.099150989,-0.494080279,-1.568118586,-1.02206972,-0.69604907,-1.866647489,0.290594411,-1.95436478,-0.468608936,-1.273168314,0.876463739,-0.523345201,0.586828309,0.159487075,0.741282284,-0.008234053,-0.285830316,-0.494028598,-0.373043093,-1.245987529,-0.599272231,-0.783811552,-0.596962998,0.287985392,0.399907421,0.270101536,0.905731628,-0.945068254,1.126186022,0.809199203
1455,1.498415998,0.137771319,0.131184641,0.730487535,0.105867537,0.25101035,0.538378399,0.778240377,-0.998872527,0.096831919,1.114217876,1.500207982,1.491830951,-1.48886988,1.175417673,-1.308075083,-0.798352101,-1.454397574,-1.394763833,1.373250658,-0.072218446,-0.744934001,-0.325498785,-1.261507049,-0.902697181,-0.617223531,1.905012476,-1.223101758,-1.629874419,0.590536455,-0.41978251,1.783759634,0.506047556,0.20231066,-1.034170186,-1.58771422,-0.724040305,-0.465604253,0.350958294,-1.287716533
1456,-0.279575725,-1.202963776,-1.296639542,-1.378881372,-0.506315125,-0.368909863,-0.194838903,-0.37132723,0.168097823,0.426696191,-0.412186782,-0.776633589,-0.823020083,-1.191443659,1.171342222,-0.976305979,1.084866055,0.202881584,-0.360981145,2.501929784,0.373587515,1.25123604,0.990203844,-0.066567887,-1.604511791,-1.33744538,1.086167834,-0.932968069,-0.379722508,-0.180521934,0.768110897,-0.937750778,-0.244521178,-0.430834863,-0.314728487,1.618855967,0.806285795,1.403438413,-1.812433318,-0.546852789
1457,0.105039913,-0.258379799,0.128970672,0.480563634,-0.825914276,-1.565300981,1.591109675,1.079417245,-1.847202675,0.931142372,0.132477428,-0.674253635,0.824504436,-2.420938021,-1.661800788,1.437836706,-0.745408856,-0.871782854,-1.855315862,-0.703475071,0.568110467,1.061397105,1.8326011,0.168496477,1.191583092,-2.174454498,-0.493684002,0.765102958,0.754039451,-0.959332204,-1.504621763,0.840263291,1.131103093,-0.366788285,-0.729924645,-1.015781484,-1.107957686,-1.835502345,-0.096675387,0.447655528
1458,-0.077764399,1.410484439,-0.862291954,-1.134032939,-1.070147221,-0.400374234,-0.452423841,0.689959454,-0.870331775,-0.282682901,0.345257065,-1.786997842,0.402007842,-0.347769702,-0.561566624,-0.393506317,2.115872893,0.283208104,-0.542392919,-0.026376699,-0.083075065,-0.245003374,-0.370474365,2.083196363,-0.13420737,-0.47183632,0.844475992,0.148237517,-0.719170387,0.82646041,-0.8546872,-1.377175791,-0.623178038,0.707374213,1.438554719,-0.582931232,0.369314842,-1.121441294,1.356622821,-0.357661365
1459,-0.607471987,0.830467441,0.334828782,-0.391825227,-0.013443694,-0.676051534,0.420333853,-0.140529698,0.58312315,0.870393957,1.905673687,1.246298063,0.499052635,0.307052894,0.585052615,1.670887884,0.590633127,-0.06377252,0.105624289,0.005399895,-1.31708423,1.285297447,0.888400093,1.445856774,-0.741721729,0.858908841,-0.673381857,-1.136658683,0.578952091,1.147611772,-0.994135985,-0.893312086,0.834475445,-0.454840381,0.331349375,-0.582578129,0.883644742,1.339592367,-0.851915193,-0.878270556
1460,-0.271780822,0.883469246,1.380120754,-1.427862162,0.651658418,-1.620275265,0.047442539,-0.19508556,0.603318436,0.29989573,-0.552760016,-0.272605473,0.584560038,-0.445786958,-0.240646696,-1.618201861,1.486661542,0.730530244,1.072842703,0.492135983,-1.169238769,-0.425936707,1.475612958,-0.991334558,0.058953784,0.461660224,-0.319513878,0.324311938,-0.413991676,-0.369670562,-0.462047793,0.993028451,0.587834566,-2.31879488,-1.79381539,-1.304370603,-0.395752402,0.395366616,0.851080272,-1.252376588
1461,1.307519327,-0.961585645,0.220161726,-0.201979685,-0.799142211,0.738368785,-1.527835376,-0.533433278,0.055391496,0.560940262,0.213870572,1.512096968,-2.40566808,-1.011416091,-0.598718586,0.442931267,0.436048513,-0.013989452,0.649366315,-0.327551244,1.787873748,-0.949486573,-1.529713019,-1.876135712,0.368894245,-1.114695814,0.626236702,-1.560129436,-2.556943148,0.284212905,-1.382891,0.034905887,1.025521675,1.149764211,0.079920547,-0.377175769,0.750220545,-1.811127272,-0.495131329,-0.249087575
1462,0.960000816,0.693398517,1.330530781,-0.916927556,-0.891613243,0.816841151,0.829958832,0.855362107,1.388421883,-1.464729131,0.310272576,-0.084788972,-1.283177948,1.040658154,-1.279487874,1.285074973,-1.636275724,0.303105533,1.28109334,-0.839112274,0.781895721,-0.792458337,-0.482045609,-2.081718391,1.041138459,0.522780828,-1.664021081,0.40746394,0.005831505,-1.360475307,0.218869365,-0.593666615,0.436112688,-1.255613912,-0.069958218,0.825365532,0.550068689,0.926903964,0.075409038,-0.722043228
1463,0.106289895,0.384404736,-0.719402104,0.568550959,-1.24123087,-0.352571465,0.135810202,0.123958301,-0.929667583,-0.047532513,0.344041341,-0.947978549,0.028042512,1.006186812,-1.007893615,0.145653705,-0.200937528,-1.410031011,-0.704613051,-0.393471947,0.645691841,-0.100196582,-0.907696783,0.144475643,0.287468006,1.617395265,0.790071647,0.431117599,-0.178123851,-1.517781432,-1.532222637,-0.074997768,-0.615547653,0.574316534,-1.034411458,-0.575138371,-1.414899163,-0.413908014,0.170677746,0.647489437
1464,-0.987596355,-0.399314609,2.548138122,-0.67313195,-0.888581963,-0.224533589,0.188852155,2.194497645,-0.872128092,-0.745580971,0.84526921,-0.679545088,0.037030617,1.320739422,-0.121289514,0.422844635,0.782597326,0.54060616,-0.268729767,0.615874127,0.72508837,0.270352561,0.825404482,1.52867384,0.329301377,-0.656568442,-1.759837325,-0.14544163,-0.203357372,-1.153132867,-0.390400147,-0.569027549,-1.343775609,0.13836946,1.046142996,-0.109719187,-0.251918283,-0.214784473,-0.041464313,0.166341379
1465,-0.769542771,-1.406212781,0.695448961,-0.522030834,-0.805714958,1.048746684,1.361865252,0.676879857,-0.606564797,-1.067869265,-0.624107756,-0.360189321,-0.907846993,1.054173636,-2.257740119,1.991900828,-0.059847186,0.126003636,1.026150415,1.093847434,-3.336228284,0.91250769,-0.634088149,0.043797793,0.635152381,0.259208433,0.813214825,0.755602478,-0.282025031,0.813746786,0.20901721,-3.044063357,-0.29842598,2.318239964,1.952712498,-0.579419263,0.70501224,-0.257682179,-1.071211892,1.2456724
1466,0.180081939,-0.214974539,-1.153438861,0.680388038,-1.287449969,0.185971348,-0.436402877,0.769999503,1.076742921,-1.153364846,-1.543804188,0.048224864,-0.750922988,0.308206595,-0.080846901,0.322227099,-1.514900381,0.242237155,0.368228717,0.172611858,-0.841003611,0.174824564,-0.496819003,1.403837525,-0.993073077,-1.377981619,0.764739487,-1.101375743,0.563850134,1.661038958,-0.06476376,0.611809308,-1.504317734,0.353836166,-0.025886358,0.629736009,-1.998939089,0.274927634,1.420571738,-0.452547134
1467,0.544864467,-0.273624781,-0.655544911,1.06511112,-1.332704252,-0.809900234,0.623969305,0.933296085,0.155059557,1.20375374,1.692028447,-0.265104219,-0.979403061,-0.450725459,0.128894346,0.63175901,-1.143755815,-2.022247551,1.280603526,1.857267338,-0.983069256,-0.65409142,0.600024639,0.130554048,0.141642662,0.927883224,-1.576134726,-0.922531572,0.55585877,-0.543177632,-0.842373002,0.490189834,0.713286025,0.921251766,0.440091826,0.062140934,1.891189664,1.535722912,1.725795383,-1.460738312
1468,-0.196901361,-0.374121603,-0.869725897,0.411583202,0.420137812,1.025340854,-0.442789049,1.527565692,-0.531674994,2.191905548,0.100087336,-0.15075949,0.182789215,0.99540456,0.776201455,-0.735350128,0.214837388,1.255075932,1.012023695,0.212717168,0.094269358,-0.219835766,-1.065583247,0.464302332,0.432191431,-0.310473941,-1.235983631,-0.705691778,-0.060470278,0.191924375,-1.042858371,-0.737666727,1.530681304,0.186654485,0.291140378,1.463801983,-1.359588561,-0.00708843,-1.48372595,-1.987836758
1469,-1.675766933,0.38594684,0.143956693,-0.29262098,-0.948858279,0.341963618,-0.05421381,-0.947787292,1.330403111,1.358899491,0.751241592,0.663818548,0.909407705,0.337246037,-1.357930754,0.419355352,-0.597515634,0.21454623,1.469024823,-0.917983907,-0.776128159,0.367499459,0.874099013,1.338042585,-0.197469491,-0.344592701,1.852888901,-0.181758418,-0.127124917,0.35106254,0.188045257,0.34208966,-0.119952001,3.611379369,0.339900334,-0.482164868,0.258582538,-0.587162397,1.489055356,0.232915523
1470,-0.815350748,0.145048545,-0.758884709,0.52428907,-0.344200262,0.983472869,1.016657226,-1.186644794,-0.154393821,-1.914313636,0.441699807,1.194345292,-0.118670784,-0.382299932,-0.098793601,0.732496866,2.209716508,-0.547271507,-0.467548627,0.31474539,-0.299899001,0.413667829,-0.967217288,1.33786729,-0.205274475,0.501567744,-1.20774693,-1.143387175,-0.425574302,2.583574417,-0.788252537,1.93313779,-1.359844751,-0.176356969,-1.318275703,0.625361706,-0.397074571,-1.491740998,0.083255688,-1.150390108
1471,1.333977366,0.163195016,-1.282045574,0.800911197,0.29677977,0.064946308,1.199686227,-1.861663514,0.552276253,0.266227335,0.808449597,-0.18770892,-0.089117552,-1.255167989,1.546249119,-0.670826611,-0.944910544,0.885761986,-1.964134022,-0.190218877,0.546917694,1.664403109,0.387898919,0.340842423,-0.463230604,-1.612148454,-0.020398421,-1.002647745,-1.545542012,0.80034096,1.059450124,-0.282477852,-0.835970258,1.434103072,0.681540848,1.72246936,-1.234197568,1.512083423,2.591461207,-1.378434028
1472,-2.2808023,-0.966547313,0.948856636,1.46906172,0.968438548,1.124581877,-1.509160939,-0.759186558,0.297325841,-0.595901347,0.401006082,0.103017774,-1.296345087,-1.077820723,0.20776596,-1.560834461,0.552267271,-0.109279193,-0.519257521,-1.030074146,-0.144003075,-2.545886495,0.329649289,1.047729636,-0.254012994,-0.805487331,0.325977116,-1.195066349,0.311916807,0.85830289,-1.319789309,0.441212533,0.480813574,0.102683306,0.657558078,0.1379044,0.055371626,0.462449581,-0.336750124,2.167663703
1473,1.306500436,1.050508119,-0.872188067,0.80436914,-1.105116031,0.65303425,1.595333753,-0.373377403,-0.293072955,-0.319747248,0.836278309,-1.172016341,1.944297444,-0.776735864,-0.206575892,0.454833863,-0.395189443,-2.206377426,-0.782227889,0.578453041,-0.393546196,-1.385656541,2.210134972,1.928452253,-2.458596294,0.022995969,0.54974973,1.457613629,0.440485791,0.049956646,-0.472853741,-0.062864172,-1.516982253,-0.406274975,-0.442105728,-1.129784138,0.395857971,-0.408803644,1.499970936,1.048321354
1474,-1.424735988,-0.048679012,0.470659562,0.120121381,-2.870551306,1.564585273,1.487100038,0.502771003,0.687109101,0.525204849,-0.353198845,0.567557577,1.522513017,-0.936921387,0.432701792,1.365569559,-1.525332637,-0.7357281,0.939602006,-0.376627591,0.056732835,1.287924495,-0.116791222,-0.893169119,-0.64217694,-1.392201036,-2.741406116,-0.911734293,-0.125194132,-1.647394136,-0.55417977,0.049270976,1.545420913,-0.992261211,0.440698749,-0.238793546,1.276907407,0.191385289,-0.360541752,-0.651511022
1475,0.959734732,-0.995489923,0.919181355,-0.042905918,-0.32331125,0.156936136,-0.78626737,-0.552792145,2.459510096,1.479819936,0.701637072,1.560528265,0.779969154,0.926464176,-1.609010393,0.752318825,-0.331517391,0.191035461,0.936517358,-2.15488444,2.48315285,0.236890715,-1.121257364,1.318321256,-0.893103601,-0.334800559,0.436382886,-1.196545153,0.325513415,-0.267375786,0.803031671,-0.785566964,0.042192304,-0.719186157,1.126554694,-1.729150995,2.090225502,-0.616958065,-1.127848435,0.199934836
1476,0.016689769,0.68887809,1.75220129,-1.169977563,-2.151575082,0.440030628,0.059741369,-0.497165465,-1.118455403,1.160897905,0.421747638,-1.227060372,-0.101243857,-0.681323315,-2.295108436,-0.05098505,-1.857656268,0.172259099,-1.328104147,1.311499578,-1.374892674,1.217021865,0.058398832,0.273209636,-0.285212336,0.107973627,0.930087768,-0.929943646,0.619860036,1.161339157,-0.177370042,-0.098115817,-0.524286785,0.334707511,0.337352532,1.115195749,1.085100633,0.1886505,2.03447264,-0.432662384
1477,1.66085926,1.274339763,1.713734536,-2.738099547,-1.197784385,0.90060897,0.603821925,-0.122662837,-0.798165265,-1.97485372,0.086274234,-1.817394974,0.959774013,-1.958090602,0.347854531,-2.015107359,-0.930606902,-0.176836445,0.29569531,-0.456954142,0.61172192,-0.505351645,0.230671045,0.546676619,0.878644238,-0.840335773,0.878623878,1.0393107,1.532060672,-2.014543279,0.49695935,-1.210152053,0.551649099,-1.945530529,-1.033523713,-0.715050319,0.247440884,-0.2960014,0.039812554,0.478593715
1478,-0.101135593,1.328706015,-0.030625105,-1.724937907,-0.655919142,0.804434863,0.951791896,-0.737823999,0.788034278,0.698626694,1.084315202,0.071487892,-0.773579452,0.304537075,-0.964739061,-0.818837213,0.918061465,1.029948878,-0.752020931,2.215205623,-1.353916073,1.024513682,0.10906099,-0.465616951,0.979855907,-1.419477682,1.355603625,1.407091426,-0.48407141,0.125659794,-0.693056562,2.301635098,0.425434699,0.456524573,-0.458795469,-0.400208821,0.396921126,0.375196693,-0.768614652,-0.628985085
1479,-0.383093177,-1.048974648,1.53132305,-1.363260294,-0.021034866,1.011385328,0.518593049,0.527098651,0.100492611,1.704511742,-0.702634015,-1.042385794,-0.25213535,0.232326665,-0.78149233,-1.27705494,0.715227523,-1.026394965,-0.376886388,0.839137767,1.943123284,-1.551792467,-0.544487464,0.134760507,-0.709706867,-0.059712306,-1.480571626,-0.083528879,0.058025288,0.417035608,0.992564325,-1.714665677,1.154797758,-1.449515604,-0.531500093,-0.074777024,0.777104237,-0.323076255,-0.212641369,2.148393129
1480,-0.443744544,1.01046239,-0.114292946,-0.124942835,0.917739178,-1.983839833,-0.943618184,-0.238692444,0.98707041,0.355141957,0.678814118,0.277667352,-0.612937761,-0.223774013,-0.827080762,-0.663361007,-0.518562099,0.763547291,-2.553359911,0.668188824,-1.008812247,0.966119681,0.061903358,0.389190501,0.246112844,-0.264413373,-0.87820542,-0.419322476,1.164594315,0.596558225,2.809021651,-0.581938194,-1.329470148,0.647524217,-0.994023476,1.466713054,0.04493275,0.24481663,-0.561716284,-0.948051476
1481,0.180029988,1.622026276,-0.780299591,-0.934740157,0.7868594,1.355636675,1.290338736,-0.157143905,-0.54628215,-0.284685159,0.261445917,-1.22297473,0.63761096,-0.329657078,-0.326825637,0.774378034,-0.204255399,-0.018517819,-1.267464374,2.161318417,1.808333184,-1.156129528,-0.459276903,0.434656424,1.692945463,-1.604079923,-0.794376041,0.744555232,-0.357183104,-0.706665853,0.288007556,-1.531572738,0.71174346,-1.548708825,-0.601299585,0.6681972,0.098624623,-0.185471259,2.217577778,-0.900461117
1482,-0.386521889,-1.102054815,2.311489525,-1.800538617,0.378012624,-0.265196854,-0.046661606,-0.271572634,-2.43412467,-2.031268418,0.081221217,-0.727725401,-0.928178533,1.047652971,0.254102296,1.121220576,-0.736891579,1.2110156,-1.115830089,-0.445220501,0.413457203,0.583977059,0.372144767,0.578295128,0.436582776,0.651003972,0.630226743,1.044199351,0.663256579,1.22418495,0.043926122,-2.754611383,0.167748271,-1.213357926,0.555843222,-0.414083862,-0.314513945,1.917608619,-0.613036028,-1.360544829
1483,2.173461491,-2.253825221,0.974539222,-0.971149243,-1.121996023,0.908883704,0.096648023,0.258006748,0.686492549,-0.373668005,-0.136284544,-0.161370911,0.626735618,-0.202000077,-0.404723038,-0.567960941,-0.453468418,-9.75E-05,-2.044049392,-1.74522463,-1.929438402,-1.552726807,-0.558185932,-1.544566588,-1.137127604,0.018377846,-0.274724811,0.691186885,1.598645165,0.014569808,-1.439620723,-1.191300238,0.761901243,-0.425137254,0.500460321,-0.748602054,-0.157700361,-0.161391854,-1.126291317,-0.28343157
1484,1.015726398,-0.572818664,0.494263809,0.545122658,0.363296259,0.310931135,-0.15383284,-0.899242867,1.32239422,-0.310586878,0.462350142,-0.021126094,-1.092113511,0.297258672,-1.333648501,1.27204105,-0.28112406,0.174604483,0.210880449,-0.116926585,0.145299725,1.642749871,-1.541466758,0.543264523,-0.241139634,0.652082975,0.566024394,0.630060185,-0.824641566,-0.54719232,0.609587173,0.735673217,0.706177108,0.492710283,0.203353359,0.058372496,-0.291270707,1.117343558,-0.840369918,-1.028512915
1485,-1.52562355,0.162523754,-1.215964197,1.409431567,0.538696982,0.439427031,1.323272939,1.171015946,0.316120675,0.265639056,-0.692192636,0.812842114,0.375383305,-1.909369794,0.001087492,0.441924427,-1.284983511,-0.841428414,-0.034251497,-0.217707341,1.0926028,-0.956854862,0.407060838,0.222475383,-0.756947442,0.654570583,-1.233359243,-1.13585824,0.800818751,1.602079126,-2.28999439,0.494372156,-1.350310885,0.870834164,0.895787821,0.171959602,-1.597752662,-0.061449202,-1.816157856,-0.215515691
1486,-1.291288184,-0.32255317,0.645807116,-0.080364106,-0.219400696,0.42601837,-0.378837693,-0.015865107,0.321444225,0.864765744,-1.265012186,0.395620155,-0.519740019,-0.396661548,-3.019927023,0.491205149,0.974216191,0.791825041,-0.262994726,0.395766474,1.207344142,-1.589579237,2.191910113,-0.634737412,-1.961159129,-0.849985682,0.068981934,0.320250101,0.440067674,1.814006956,-0.057232513,0.147907413,1.642520617,0.17290334,0.20775193,0.373281209,-1.501724685,0.653483441,-0.474078783,1.494409221
1487,-0.656748643,0.10799949,-0.993025695,-0.867317835,0.719212827,-1.139750011,-1.751869466,0.276056068,-0.470861873,0.372433403,-0.667274009,-0.823095257,0.682338636,-0.872990839,0.460687128,0.883363544,-0.799596396,1.040226967,-0.018949017,0.163425446,-0.438649091,-0.721081491,0.016619214,-0.688529679,0.415259396,0.194811743,0.34117558,0.961907553,0.653291491,-0.779227227,1.438921922,0.176056375,0.436631877,-1.421320046,2.279278125,-3.052909665,-2.000396634,-0.104165984,0.558452796,-2.361929346
1488,0.678331647,-0.374984579,0.609336949,-0.018581599,-0.907247331,0.669179529,0.118304632,-0.530324322,-0.276964008,-0.754526768,-0.382304136,-2.254050757,-0.772515731,-0.361282067,0.573005015,0.976283003,2.33014748,0.020477125,-0.410403642,0.707754908,0.389266987,0.080576935,0.190479426,1.473379424,1.056573296,-0.0529966,1.08538083,-1.217260066,-0.408750161,-0.363912824,-0.368418596,-0.399613583,0.712932162,-0.452295788,-1.971753509,-0.070226701,-0.572038271,-0.076623393,1.589927281,0.940875234
1489,-1.112651095,0.766731461,1.291547815,0.954323672,0.842545071,-0.853738548,-0.01094153,-0.796630201,0.074672029,-1.377068245,1.227452731,0.556614034,0.509794112,-0.207524519,0.422673487,-0.74741709,0.830360209,0.271907865,-1.260834975,-1.68398725,-0.28099469,0.248052958,-0.239679767,0.679666794,0.75061481,-0.02690649,0.272196694,-1.512922261,-3.581059032,0.074802492,0.259948904,2.222193975,-1.124118083,-1.42576452,3.091006242,-3.134112572,1.442184654,-0.062130365,-0.508250749,0.457352352
